Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
2174 2.0400022e-24 2.5155952e-35 0.0 0.0 0.0 1.5527394e-09 1.0
2175 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2176 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2177 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2178 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2179 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2180 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2181 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2182 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2183 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2184 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2185 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2186 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2187 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2188 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2189 2.1278205e-19 0.0 0.0 0.0 0.0 0.0 1.0
2190 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2191 0.0 6.228412e-36 0.0 1.0 4.4770845e-26 0.0 0.0
2192 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2193 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2194 4.5044066e-34 0.0 0.0 0.0 0.0 0.0 1.0
2195 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2196 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2197 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2198 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2199 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2200 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2201 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2202 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2203 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2204 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2205 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2206 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2207 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2208 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2209 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2210 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2211 3.064127e-22 1.0 0.0 0.0 0.0 0.0 0.0
2212 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2213 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2214 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2215 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2216 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2217 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2218 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2219 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2220 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2221 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2222 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2223 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2224 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2225 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2226 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2227 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2228 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2229 1.0 0.0 0.0 5.4843938e-33 0.0 0.0 0.0
2230 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2231 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2232 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2233 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2234 1.0 3.436418e-35 0.0 0.0 0.0 1.3180375e-34 1.9531993e-36
2235 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2236 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2237 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2238 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2239 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2240 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2241 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2242 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2243 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2244 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2245 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2246 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2247 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2248 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2249 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2250 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2251 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2252 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2253 0.0 0.0 0.0 2.4000005e-38 1.0 0.0 0.0
2254 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2255 2.0446857e-23 5.7654262e-33 3.7416975e-20 1.7410447e-15 3.6625318e-34 1.8459684e-20 1.0
2256 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2257 0.0 0.0 1.0 2.610631e-13 0.0 0.0 0.0
2258 1.5282061e-05 1.2467997e-32 8.1619054e-19 0.99998474 1.5305929e-23 0.0 5.2808975e-09
2259 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2260 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2261 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2262 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2263 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2264 1.0 0.0 0.0 0.0 1.1331885e-13 0.0 0.0
2265 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2266 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2267 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2268 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2269 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2270 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2271 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2272 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2273 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2274 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2275 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2276 1.0 0.0 0.0 0.0 1.9162121e-34 0.0 0.0
2277 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2278 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2279 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2280 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2281 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2282 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2283 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2284 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2285 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2286 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2287 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2288 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2289 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2290 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2291 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2292 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2293 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2294 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2295 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2296 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2297 5.1935205e-29 0.0 4.7552904e-37 0.0 1.0 4.7636177e-17 1.9277329e-24
2298 0.9999907 8.058935e-25 0.0 0.0 4.5948622e-30 9.326428e-06 0.0
2299 0.0 0.0 0.0 0.0 1.222866e-10 1.0 0.0
2300 0.0 1.0 0.0 0.0 8.223519e-38 0.0 0.0
2301 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2302 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2303 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2304 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2305 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2306 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2307 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2308 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2309 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2310 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2311 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2312 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2313 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2314 4.0051616e-24 1.0 1.1609934e-09 0.0 0.0 0.0 0.0
2315 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2316 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2317 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2318 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2319 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2320 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2321 0.0019046639 6.8812095e-25 0.0 7.1877584e-36 0.99809533 0.0 0.0
2322 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2323 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2324 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2325 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2326 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2327 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2328 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2329 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2330 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2331 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2332 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2333 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2334 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2335 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2336 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2337 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2338 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2339 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2340 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2341 3.2577231e-19 2.733164e-21 2.278684e-21 0.9999889 1.1138752e-05 1.5867357e-13 4.4607434e-16
2342 1.0 1.802012e-18 0.0 0.0 5.8067026e-25 5.307036e-29 0.0
2343 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2344 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2345 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2346 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2347 2.7371083e-20 0.0 0.0 0.0 1.0 0.0 0.0
2348 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2349 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2350 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2351 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2352 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2353 0.0 0.0 0.0 0.9991517 0.0008483398 0.0 0.0
2354 0.0 0.0 0.0 1.6354673e-14 1.0 0.0 0.0
2355 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2356 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2357 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2358 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2359 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2360 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2361 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2362 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2363 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2364 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2365 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2366 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2367 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2368 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2369 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2370 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2371 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2372 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2373 2.2708555e-31 4.343186e-26 0.00047941532 4.616557e-22 0.99952054 0.0 0.0
2374 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2375 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2376 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2377 1.5742538e-37 1.0 0.0 0.0 0.0 0.0 0.0
2378 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2379 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2380 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2381 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2382 0.0 1.0 0.0 0.0 9.306553e-11 0.0 0.0
2383 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2384 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2385 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2386 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2387 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2388 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2389 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2390 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2391 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2392 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2393 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2394 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2395 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2396 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2397 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2398 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2399 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2400 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2401 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2402 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2403 0.0 1.0441177e-20 0.0 1.0 0.0 0.0 0.0
2404 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2405 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2406 0.0 0.0 0.0 0.9974087 0.002591295 0.0 0.0
2407 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2408 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2409 7.0874217e-28 0.0 0.0 1.0 0.0 0.0 0.0
2410 9.428594e-09 2.2523769e-13 6.642714e-22 1.0 1.23190835e-08 1.4180804e-15 1.8379834e-23
2411 0.0 1.4503557e-34 9.627007e-22 1.0 2.2387992e-28 3.0995475e-30 5.4314194e-21
2412 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2413 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2414 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2415 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2416 1.0 0.0 0.0 0.0 9.485019e-38 0.0 0.0
2417 3.9472363e-09 0.0 0.0 8.743856e-13 1.0 0.0 0.0
2418 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2419 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2420 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2421 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2422 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2423 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2424 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2425 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2426 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2427 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2428 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2429 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2430 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2431 2.4195528e-12 2.401624e-21 1.3461598e-16 2.274035e-08 1.0 1.12115985e-13 4.292976e-14
2432 2.4134197e-06 4.779747e-34 7.175172e-33 0.0 0.9999976 0.0 0.0
2433 1.9064842e-17 1.4879009e-10 5.6188105e-06 8.865168e-17 0.9999944 1.6280786e-18 1.7667948e-36
2434 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2435 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2436 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2437 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2438 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2439 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2440 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2441 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2442 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2443 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2444 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2445 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2446 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2447 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2448 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2449 3.8379434e-22 1.5887868e-15 0.0 3.794829e-26 0.0 1.0 1.2505264e-14
2450 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2451 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2452 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2453 2.0198028e-36 0.0 0.0 0.0 0.0 0.0 1.0
2454 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2455 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2456 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2457 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2458 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2459 0.0 0.0 1.0234241e-05 0.99998975 0.0 0.0 0.0
2460 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2461 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2462 3.353242e-28 1.9294244e-17 2.348937e-13 2.4393754e-09 1.0 0.0 2.0057345e-38
2463 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2464 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2465 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2466 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2467 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2468 5.000901e-32 1.6254334e-31 0.0 0.0 0.0 1.0 2.8136235e-38
2469 1.0 0.0 2.9173855e-12 0.0 0.0 0.0 0.0
2470 1.9328105e-12 0.0 1.0 0.0 0.0 0.0 0.0
2471 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2472 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2473 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2474 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2475 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2476 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2477 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2478 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2479 0.0 4.0851772e-35 0.0 2.7773812e-35 0.0 0.0 1.0
2480 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2481 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2482 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2483 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2484 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2485 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2486 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2487 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2488 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2489 0.0 0.0 0.0 1.0512134e-24 1.0 0.0 0.0
2490 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2491 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2492 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2493 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2494 0.0 0.0 0.0 1.0 3.4860332e-14 0.0 0.0
2495 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2496 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2497 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2498 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2499 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2500 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2501 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2502 1.0 1.4692811e-30 0.0 6.5215517e-34 0.0 1.1061831e-27 4.6979837e-32
2503 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2504 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2505 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2506 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2507 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2508 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2509 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2510 0.0 5.834809e-19 0.0 3.3472744e-35 0.0 1.0 0.0
2511 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2512 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2513 8.440434e-30 0.0 4.818249e-30 1.0 0.0 3.8265426e-36 0.0
2514 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2515 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2516 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2517 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2518 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2519 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2520 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2521 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2522 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2523 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2524 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2525 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2526 0.0 0.0 0.0 7.459775e-15 1.0 0.0 0.0
2527 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2528 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2529 2.6044148e-35 1.546945e-17 5.4273556e-15 1.0 6.511423e-15 9.407064e-26 0.0
2530 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2531 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2532 2.1205935e-33 3.307781e-15 2.1911353e-23 1.0 0.0 3.7701755e-23 5.6883534e-33
2533 4.364237e-20 0.0 1.5534832e-20 1.0 2.5449766e-35 0.0 0.0
2534 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2535 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2536 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2537 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2538 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2539 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2540 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2541 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2542 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2543 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2544 1.0 0.0 0.0 0.0 1.4486497e-38 0.0 0.0
2545 1.0 4.391133e-38 0.0 0.0 0.0 0.0 0.0
2546 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2547 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2548 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2549 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2550 0.0 0.0 0.0 1.0 3.2081825e-19 0.0 0.0
2551 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2552 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2553 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2554 0.0 0.0 0.9999975 2.5621816e-06 0.0 0.0 0.0
2555 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2556 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2557 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2558 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2559 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2560 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2561 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2562 0.9206226 0.0 0.0 0.0 0.0 0.0 0.07937742
2563 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2564 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2565 1.394007e-18 0.0 9.844676e-36 0.0 1.0 0.0 0.0
2566 2.132777e-27 0.0 0.0 7.656111e-36 1.0 0.0 0.0
2567 2.132777e-27 0.0 0.0 7.656111e-36 1.0 0.0 0.0
2568 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2569 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2570 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2571 0.0 0.0 8.957067e-32 1.0 0.0 0.0 0.0
2572 0.0 0.0 3.3290977e-08 1.0 0.0 0.0 0.0
2573 0.0 0.0 3.835862e-31 1.0 0.0 0.0 9.003569e-36
2574 0.0 1.4692396e-33 0.0 1.0 1.54598e-14 0.0 0.0
2575 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2576 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2577 2.6531668e-35 0.0 0.0 0.8043988 0.1956013 0.0 0.0
2578 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2579 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2580 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2581 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2582 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2583 2.1190877e-12 3.3592216e-35 8.59012e-21 2.012748e-30 1.0 0.0 0.0
2584 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2585 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2586 4.3848298e-27 1.3341585e-07 2.582352e-21 0.008770809 6.5952835e-18 0.9412639 0.049965173
2587 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2588 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2589 0.0 0.0 0.0 0.0 1.0 0.0 1.7597957e-36
2590 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2591 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2592 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2593 9.930381e-34 0.0 1.0 0.0 0.0 0.0 0.0
2594 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2595 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2596 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2597 0.0 0.0 1.0 0.0 0.0 0.0 0.0
